id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19991,0.28962079395136137,0.0024108088630514814,0.002828740202240429,0.00011967883704083408,0.009388495161261185,0.2803595381520587,0.46530228099831633
19992,0.00106803493333085,0.00526103123479925,0.895887768868349,0.00016929848503260207,0.0028259161359015864,0.004969414043423768,0.11684561185171778
19993,0.00987292423796066,0.5043260164748647,0.0036728341416809467,0.00014630639643960162,0.013733282007299792,0.15979763816554635,0.3041165097542398
19994,0.0676029495595508,0.006930806398846048,0.005218097351528086,0.00013719621797214217,0.008470740972721639,0.20511230877788347,0.6439237099791683
19995,0.23804860196159705,0.0016685986484914483,0.002689764116144562,0.00014706304797703845,0.010315506603460924,0.5888417393106081,0.2265629215950755
19996,0.0016520941359044153,0.002743807431884534,0.004485235516732486,0.00027077096059471405,0.0060257104712911,0.14921479085865216,0.8186008238504154
19997,0.008135157405778642,0.024673944252215977,0.003823543329872382,0.0001248526898035689,0.03286036228409122,0.38411840492248867,0.4048122876632146
19998,0.3385960024570112,0.003296324027960385,0.0038195450470762554,0.0001664194410916453,0.10180227307663774,0.10111811801994204,0.4323446184902136
19999,0.0012396526203441432,0.001264354440791131,0.27415512303794515,0.0001428941784024813,0.004478081792160493,0.02839835229985707,0.17537503478855784
20000,0.30552617704698287,0.0015315015788471837,0.0022175051344733303,0.00014160535551644888,0.008306633992147788,0.1510007791449531,0.42832290882186547
20001,0.05260899902975676,0.003290907311168639,0.01889806846092762,0.0006321682019601763,0.01050490542550161,0.6014817611784254,0.2828874828442342
20002,0.3435308364706033,0.0022105430001392195,0.004342521281164457,0.00029848550311167285,0.024162166840212742,0.057395284393342294,0.6643237162427441
20003,0.006586825341422783,0.004221968980642019,0.005018155242587161,0.9583033098361285,0.00417633156922426,0.01417741048698489,0.16266219148364405
20004,0.0008463942191604795,0.0004433027469142612,0.9357050271011348,0.00012294686799574329,0.0019509863137937768,0.0017092931843780586,0.07456852757107223
20005,0.0006429856466344074,0.0023460267211184624,0.5405226748807634,0.0004007384840272388,0.004990120271322985,0.018920168722808745,0.4477153222926511
20006,0.02148837159388171,0.002752763880401285,0.004912750658194916,0.000168789546700345,0.08065252406095934,0.19438765466300378,0.47982008294356154
20007,0.042091805526687176,0.001680322124977838,0.0027211943017034813,0.00014681479532667807,0.009004100133455114,0.5425623978671626,0.44832403238901325
20008,0.00037966655629054707,0.0011736239701598142,0.9275929434181358,0.00013113673529675272,0.001766535705302127,0.001559463719757865,0.0527886098917546
20009,0.00646876906923724,0.004697188590581612,0.00429282648040421,0.9345759091066433,0.0062150886801158834,0.020301782027520542,0.18039861424830617
20010,0.0018576110042932976,0.017370480330886093,0.010996255569776922,0.00016661906662713037,0.016490972439030884,0.3711882766229358,0.3895367304634399
20011,0.003797319003927701,0.006667082274415516,0.003565603347027468,0.00019270148526795503,0.0052029744064029815,0.5433164499801518,0.35690709962447187
20012,0.04875348415374053,0.012352778619749032,0.004156033342914044,0.00019434624686980116,0.007098346195776588,0.47578362091413356,0.4642798668733952
20013,0.0004362570651173679,0.0013146776977475815,0.9059235993472948,0.0001326146879928322,0.0019689122385975213,0.002245582167186943,0.06326415943124479
20014,0.1057091735677285,0.5957238610176363,0.0024328476847429257,0.00012762702129941734,0.008411553322195836,0.10453180534887559,0.2505228396681573
20015,0.0019614036516955404,0.028648621826497394,0.09370611683109016,0.0033138816232956467,0.018042618309994988,0.15178222045845036,0.5830859720103114
20016,0.017777916085616612,0.02078976366571152,0.023283585918852618,0.00022079958920978438,0.043484388266002115,0.3287698739563755,0.44529634209698266
20017,0.08547521689288418,0.0037752653259420566,0.029385246494900676,0.0024698416451467207,0.022816391587615257,0.15991564222355104,0.5459323054462216
20018,0.16260037024504562,0.01175072172775297,0.022836639245805812,0.00013149340474179886,0.05312593323151311,0.038256807007991465,0.5713095551521198
20019,0.05476000566707301,0.0010919278279938104,0.7004357966583057,0.01391627627581367,0.009316491225664095,0.03741347914120216,0.29660909174272937
20020,0.007160957474765066,0.004398992824417953,0.0025352728083083156,0.0013373383237991001,0.005693746387751713,0.4895462984043348,0.4664302066797867
20021,0.00048009454413864725,0.001934958907650158,0.9274296848337763,0.00012011456194978533,0.0020727460922697126,0.002266852689001057,0.05125204029631373
20022,0.03937187393908846,0.0012525173897616616,0.0023140016428232052,0.00015633574436997336,0.012955402909113761,0.5762368943100524,0.42458722427514406
20023,0.03487536159951343,0.0011190618243983872,0.0023110288855836872,0.001360573383818263,0.006657220507536323,0.7623753445511001,0.17072529809481263
20024,0.027020242478214985,0.012608553383722937,0.04975416112141268,0.007950699621260235,0.019903118004839924,0.22443688522072971,0.37421813067695614
20025,0.013619080597415725,0.0008024127621224941,0.0029251339684489824,0.032743780698923204,0.012302806649690445,0.20166690997234882,0.3225641276385981
20026,0.0007121418060080958,0.00044086834480910056,0.9535207935931093,0.0001557058373223735,0.0019861914684510085,0.001099030950463652,0.06560485707032616
20027,0.031011535157955388,0.053366400811050485,0.011462287047317657,0.00012090719808719256,0.01093000330829029,0.22523195683681416,0.41534944857905015
20028,0.000526223914517798,0.0021317961766371984,0.9452652513951575,0.00012118408831501522,0.0018403062334347185,0.0019705884400286707,0.054652613372692734
20029,0.043211086963305424,0.00568286137105048,0.031334339938979855,0.0006159191062376567,0.0062367559555068335,0.44545911239022695,0.38199563061865643
20030,0.1273506503343649,0.017014204168802213,0.011192351208841942,0.00021200237931977089,0.39166008539218905,0.09621105986897967,0.3745958722005698
20031,0.24859704069677624,0.0012681072216379546,0.002937205836072166,0.0001773011631504876,0.010848286797914839,0.6538626365662473,0.2292176440135657
20032,0.0004405525709375502,0.002954154162286691,0.9254934340441038,0.00012751382640297564,0.0019034850039124805,0.0021221343504497538,0.06454728431641432
20033,0.018633670328582912,0.0014491855382515885,0.002432737999255997,0.0027751051640505352,0.020064055920130674,0.5168547786937115,0.3614800222804948
20034,0.1377105425142612,0.004866776872611608,0.002793242510183562,0.0002643049296014799,0.36129355958042114,0.09858193832721751,0.31555923007845726
20035,0.0274291097639679,0.004694839803052322,0.020212333862892257,0.0010641781255792905,0.052104718598715453,0.4051446389626898,0.39601442114536933
20036,0.07488685806926222,0.06376027134544501,0.00359927703056509,0.00022975631538182776,0.024479893670873182,0.24255051174335254,0.4365305247491482
20037,0.3118712229026803,0.0018812754482089376,0.0022261650732399766,0.0002089038796040766,0.015977957569726073,0.13339610716287692,0.5481667750543481
20038,0.0951742416222127,0.06650404313424697,0.0069808740711202145,0.00021695306064372527,0.17233287794733712,0.14304263520280602,0.38432604164816936
20039,0.006755706650340347,0.007197540307519332,0.004519253378810105,0.00019642803099268285,0.004776505958790253,0.3604120603967144,0.639019299395798
20040,0.00047355559663112397,0.0014071605076378362,0.9297841392015554,0.00012276572931170453,0.0018013656407971966,0.0026847210639432636,0.06583437491628476
20041,0.2347254675102696,0.04263200878692566,0.006361585552219123,0.0002952635031476461,0.02120826243832888,0.10296993404382802,0.43991941439607546
20042,0.13677278907952642,0.013164461459083588,0.003900292732147334,0.00011133766617894146,0.013044722230578431,0.29702724484973037,0.4275673936146553
20043,0.014916044092790204,0.0016267131748001354,0.005017271253444391,0.9406974373260244,0.008712447146018647,0.019591069281656853,0.17829950048158386
20044,0.05422700154489235,0.030462340836458972,0.013626645727956419,0.00048477658748351363,0.3139866098657233,0.09422098374337157,0.43643139275345266
20045,0.09628411293472205,0.0040573016866429544,0.0021473700966489957,0.0001339117425858304,0.0045621588422909585,0.5566568673691897,0.3480100253186778
20046,0.05310638202185419,0.02242815664670739,0.06270102299510287,0.00011159524474116708,0.01223897410809819,0.047563652368747246,0.507232225042935
20047,0.01790195480618748,0.0008583611668305299,0.0022541425336889864,0.0011126532384452765,0.004439455060338988,0.8088341221190722,0.2058839440637621
20048,0.3302072106553719,0.0026119075583261758,0.003024959514834115,0.00013375022917286054,0.016950648254749946,0.3446260102509466,0.23233008611334738
20049,0.08207378614164172,0.014096629124078544,0.011664788498170401,0.0003416639266266575,0.025168330481276754,0.4139037230434833,0.3904785526141854
20050,0.13191754327977215,0.017895620869807023,0.00860905762478548,0.0007256945739223018,0.3629863211476041,0.07596810963014908,0.36187307102646277
20051,0.00048738264759859066,0.0008651399602421433,0.9408569575873091,0.0001235143646784819,0.0016869918314035568,0.001758568448274379,0.04849313380790282
20052,0.04139850523609619,0.002001549208168272,0.04398628823149247,0.0037089491558195235,0.012858477193751827,0.0834397546712688,0.6597884540812557
20053,0.10671149514457119,0.552436769377923,0.0036103649967681784,0.00015406529832889536,0.012395091633395411,0.13831837077267645,0.27611945044934344
20054,0.00043038664239562096,0.0017842223839166626,0.8932902224957352,0.00012357502980622808,0.0017659894079035867,0.0013695706950834236,0.0815417171781043
20055,0.0008786810855619548,0.006899253771916722,0.927061173413389,0.00019436061331352632,0.002498912768726562,0.0012572775984530358,0.056536253963743587
20056,0.0005089411906929599,0.0008355821977625352,0.9566340634117442,0.000137019022538406,0.001922232124398828,0.0016609795035374146,0.060222173373904946
20057,0.06431350068750206,0.015247485033024885,0.038847936067322085,0.00018892991361621028,0.01130813955042379,0.5074819476057918,0.232526164582376
20058,0.014303071455294974,0.02626117060276915,0.008486592040246746,0.002387651132108712,0.018100686489743636,0.26805233343634427,0.29877285643862006
20059,0.08527078696969792,0.038627422657637585,0.0033160890106834397,0.0001536127672611788,0.04658435117120288,0.44469179880556037,0.2508776401155492
20060,0.033399218365558744,0.031484712255097094,0.0052040965827719575,0.0017179921609194295,0.03805544924645225,0.2035200637191524,0.5343321079407092
20061,0.0010762692322839483,0.0011417335907637613,0.7825875742041496,0.00022035813431770264,0.0019671173071901544,0.005079651372782354,0.16786784958413878
20062,0.39275862944529444,0.0009683586223329439,0.0038771826444589665,0.0001536770941807614,0.01077415054048888,0.2016512824909563,0.39683342235727975
20063,0.001276880925738798,0.04164086902104444,0.2634279049111252,0.00045024260514180754,0.007832797295777806,0.2683079377282323,0.31384875947281826
20064,0.145190745648613,0.0013781858279338494,0.002982241542262698,0.00010489309887518902,0.008548851718262725,0.28295759723891956,0.42377586784809146
20065,0.18896586362346302,0.00401553315883679,0.054081636201493054,0.0064958336847036795,0.03781006224581731,0.09453929618067448,0.5412273620154888
20066,0.05225040490926927,0.022107595827468202,0.0032782755174836954,0.00014370138131940084,0.019915148097435786,0.4178842562123813,0.3416587521242424
20067,0.0005470910571908446,0.00046815648318290103,0.8344129838823999,0.00015486204085485137,0.001802116170292644,0.0012919805666968336,0.10954809709521711
20068,0.16746586196789592,0.013354294790838231,0.002187816346102061,0.00019324196569175004,0.005534067691230053,0.26907994393959894,0.4309232807233143
20069,0.0023857113662641705,0.003382591738450975,0.09170875433005526,0.0036015567641094234,0.011208673911628364,0.20957162026169218,0.5321393899484844
20070,0.0009102849808138846,0.0004120072068023676,0.95525653202598,0.00012822363211835506,0.0019491838707484204,0.0014645699736973701,0.06981108018622077
20071,0.009119207691197909,0.07559468163399909,0.4030947586441056,0.00042273978620303556,0.01806877586362961,0.08743726100670085,0.3642303065935109
20072,0.014290276727253456,0.6600470752789751,0.003747029112462469,0.00031281504341838237,0.005084929752206002,0.16737707876706062,0.24495154117665008
20073,0.003503531125761563,0.05996109801044152,0.09375409280006382,0.00033477446752596686,0.011174581164173213,0.28636070022371896,0.38767643084337094
20074,0.42606398741255863,0.009614843902603887,0.019504682231798444,0.00011335535189179932,0.05024671344140622,0.20113454043844278,0.28390167824420387
20075,0.014351507873447682,0.0014962338288385636,0.0035626336443128396,0.00014688222220366455,0.0076061280308040435,0.10717740421840467,0.8079968424758563
20076,0.636797700586497,0.001162973399122675,0.0024119843402033796,0.00011309514926544956,0.009650510895411689,0.14494573952204512,0.28224204027603633
20077,0.00041772791993532963,0.0012847527011924126,0.9250202282778277,0.00012060116214213095,0.0017614286975568237,0.001867151817034906,0.06195483558941401
20078,0.17121632867378067,0.01029327722259058,0.0022867131881449724,0.00018590571347708144,0.06983529674412675,0.2680173845586093,0.37503910981521144
20079,0.001189691289916561,0.006665441177167789,0.07748012886111612,0.024805329259358102,0.011305590722276918,0.18475928681188472,0.5779850669531791
20080,0.0014803145161211295,0.5768310362627392,0.005860140747759983,0.00013600955081926038,0.007713126439292915,0.18686089509331225,0.3021016141047537
20081,0.0032544150701921686,0.6572765158852781,0.0034902451328705716,0.00029629888243114916,0.0067837406945349095,0.09186515091969356,0.31163686129606627
20082,0.0003894762160569262,0.0005588978968994526,0.9512523386204736,0.000155948462423815,0.0018344363008048808,0.0008375340323725786,0.05760589940150664
20083,0.3653310269496721,0.0013773766681460294,0.002408911123770181,0.00010779231042695866,0.01112999216059908,0.30604721374455574,0.3443536789838462
20084,0.03806454128771208,0.004476342874536057,0.005491036714793458,0.9334510778812035,0.02833758762974085,0.08016921125920083,0.20437819158874226
